"","ex","model","bias"
"11771",35.4070814162833,"IV",-1.71447895051795
"11772",35.4270854170834,"IV",-1.70661020314201
"11773",35.4470894178836,"IV",-1.68557250084486
"11774",35.4670934186837,"IV",-1.67425302789238
"11775",35.4870974194839,"IV",-1.71180358705762
"11776",35.5071014202841,"IV",-1.73682974685892
"11777",35.5271054210842,"IV",-1.68030174076359
"11778",35.5471094218844,"IV",-1.73147472889987
"11779",35.5671134226845,"IV",-1.72301569682694
"11780",35.5871174234847,"IV",-1.73128873070005
"11781",35.6071214242849,"IV",-1.65777781787772
"11782",35.627125425085,"IV",-1.6217883611165
"11783",35.6471294258852,"IV",-1.65399358999609
"11784",35.6671334266853,"IV",-1.68019566868173
"11785",35.6871374274855,"IV",-1.69856867842807
"11786",35.7071414282857,"IV",-1.62700808446381
"11787",35.7271454290858,"IV",-1.68958671363241
"11788",35.747149429886,"IV",-1.77942448631909
"11789",35.7671534306861,"IV",-1.75247950353245
"11790",35.7871574314863,"IV",-1.67205176095511
"11791",35.8071614322865,"IV",-1.65835840217544
"11792",35.8271654330866,"IV",-1.68867837393807
"11793",35.8471694338868,"IV",-1.69952893314068
"11794",35.8671734346869,"IV",-1.67461739885904
"11795",35.8871774354871,"IV",-1.65669969815475
"11796",35.9071814362873,"IV",-1.62223398290868
"11797",35.9271854370874,"IV",-1.68870936309657
"11798",35.9471894378876,"IV",-1.55691048343426
"11799",35.9671934386877,"IV",-1.71179145270601
"11800",35.9871974394879,"IV",-1.70346202673439
"11801",36.0072014402881,"IV",-1.71499092209447
"11802",36.0272054410882,"IV",-1.68726612811855
"11803",36.0472094418884,"IV",-1.71131960241502
"11804",36.0672134426885,"IV",-1.64488927507321
"11805",36.0872174434887,"IV",-1.70941521942362
"11806",36.1072214442889,"IV",-1.68767160914669
"11807",36.127225445089,"IV",-1.64079139262671
"11808",36.1472294458892,"IV",-1.62774048514321
"11809",36.1672334466893,"IV",-1.66434244880951
"11810",36.1872374474895,"IV",-1.60453542920604
"11811",36.2072414482897,"IV",-1.68130726791108
"11812",36.2272454490898,"IV",-1.63987571911312
"11813",36.24724944989,"IV",-1.64701150491478
"11814",36.2672534506901,"IV",-1.6641040499594
"11815",36.2872574514903,"IV",-1.70408204217717
"11816",36.3072614522905,"IV",-1.78088696290523
"11817",36.3272654530906,"IV",-1.65389107513096
"11818",36.3472694538908,"IV",-1.75982253265232
"11819",36.3672734546909,"IV",-1.60533727194776
"11820",36.3872774554911,"IV",-1.6933651638091
"11821",36.4072814562913,"IV",-1.67952084271794
"11822",36.4272854570914,"IV",-1.69018508499676
"11823",36.4472894578916,"IV",-1.66859472417238
"11824",36.4672934586917,"IV",-1.64857290168283
"11825",36.4872974594919,"IV",-1.68385290884072
"11826",36.5073014602921,"IV",-1.6211965446291
"11827",36.5273054610922,"IV",-1.63930930900649
"11828",36.5473094618924,"IV",-1.6485733499451
"11829",36.5673134626925,"IV",-1.74375471711872
"11830",36.5873174634927,"IV",-1.67167124687868
"11831",36.6073214642929,"IV",-1.69072817140665
"11832",36.627325465093,"IV",-1.63912459474754
"11833",36.6473294658932,"IV",-1.70703810785787
"11834",36.6673334666933,"IV",-1.65863329795745
"11835",36.6873374674935,"IV",-1.62990858918457
"11836",36.7073414682937,"IV",-1.67605301736285
"11837",36.7273454690938,"IV",-1.65368223440368
"11838",36.747349469894,"IV",-1.6182491173379
"11839",36.7673534706941,"IV",-1.59208346794403
"11840",36.7873574714943,"IV",-1.60505597216075
"11841",36.8073614722945,"IV",-1.6649459510773
"11842",36.8273654730946,"IV",-1.61171377137664
"11843",36.8473694738948,"IV",-1.65930935275894
"11844",36.8673734746949,"IV",-1.63236554482362
"11845",36.8873774754951,"IV",-1.62633175083783
"11846",36.9073814762953,"IV",-1.61912595310845
"11847",36.9273854770954,"IV",-1.72690282263912
"11848",36.9473894778956,"IV",-1.63358245597987
"11849",36.9673934786957,"IV",-1.59082592319497
"11850",36.9873974794959,"IV",-1.64397826197121
"11851",37.0074014802961,"IV",-1.63635647515795
"11852",37.0274054810962,"IV",-1.65451643913658
"11853",37.0474094818964,"IV",-1.71663046825972
"11854",37.0674134826965,"IV",-1.61602211326062
"11855",37.0874174834967,"IV",-1.66130939783614
"11856",37.1074214842969,"IV",-1.62131722997731
"11857",37.127425485097,"IV",-1.60953999987821
"11858",37.1474294858972,"IV",-1.55137252246947
"11859",37.1674334866973,"IV",-1.65681955420367
"11860",37.1874374874975,"IV",-1.61426466377015
"11861",37.2074414882977,"IV",-1.73100250167732
"11862",37.2274454890978,"IV",-1.68986911597631
"11863",37.247449489898,"IV",-1.58391718297233
"11864",37.2674534906981,"IV",-1.64784564535147
"11865",37.2874574914983,"IV",-1.66393669898632
"11866",37.3074614922985,"IV",-1.59435483067236
"11867",37.3274654930986,"IV",-1.69251989911271
"11868",37.3474694938988,"IV",-1.64354325119121
"11869",37.3674734946989,"IV",-1.65847049959645
"11870",37.3874774954991,"IV",-1.5925902721857
"11871",37.4074814962993,"IV",-1.56849113067474
"11872",37.4274854970994,"IV",-1.58517260416969
"11873",37.4474894978996,"IV",-1.6178710916845
"11874",37.4674934986997,"IV",-1.62035361436512
"11875",37.4874974994999,"IV",-1.63395621625173
"11876",37.5075015003001,"IV",-1.57026011721575
"11877",37.5275055011002,"IV",-1.67850462121496
"11878",37.5475095019004,"IV",-1.63217207447175
"11879",37.5675135027005,"IV",-1.62368312656694
"11880",37.5875175035007,"IV",-1.6122833306961
"11881",37.6075215043009,"IV",-1.65821246453821
"11882",37.627525505101,"IV",-1.65033863687461
"11883",37.6475295059012,"IV",-1.60380954151734
"11884",37.6675335067013,"IV",-1.61320349285119
"11885",37.6875375075015,"IV",-1.64755892727545
"11886",37.7075415083017,"IV",-1.61884935255316
"11887",37.7275455091018,"IV",-1.62172939257714
"11888",37.747549509902,"IV",-1.58103880298092
"11889",37.7675535107021,"IV",-1.54184658196655
"11890",37.7875575115023,"IV",-1.66426286092963
"11891",37.8075615123025,"IV",-1.60720400089167
"11892",37.8275655131026,"IV",-1.5280805243889
"11893",37.8475695139028,"IV",-1.58363782468483
"11894",37.8675735147029,"IV",-1.58418649201808
"11895",37.8875775155031,"IV",-1.62715351714448
"11896",37.9075815163033,"IV",-1.62372431632405
"11897",37.9275855171034,"IV",-1.589270685024
"11898",37.9475895179036,"IV",-1.6016453068562
"11899",37.9675935187037,"IV",-1.68256284320023
"11900",37.9875975195039,"IV",-1.5756313225667
"11901",38.0076015203041,"IV",-1.56320695939162
"11902",38.0276055211042,"IV",-1.61271002441155
"11903",38.0476095219044,"IV",-1.62931883574831
"11904",38.0676135227045,"IV",-1.59051651844698
"11905",38.0876175235047,"IV",-1.62001271053305
"11906",38.1076215243049,"IV",-1.55136694608529
"11907",38.127625525105,"IV",-1.61272706470438
"11908",38.1476295259052,"IV",-1.60663328977158
"11909",38.1676335267053,"IV",-1.54160067521024
"11910",38.1876375275055,"IV",-1.50064791324792
"11911",38.2076415283057,"IV",-1.56640874413374
"11912",38.2276455291058,"IV",-1.56376070859302
"11913",38.247649529906,"IV",-1.56846059573597
"11914",38.2676535307061,"IV",-1.60912840750591
"11915",38.2876575315063,"IV",-1.59917047921094
"11916",38.3076615323065,"IV",-1.54260706542824
"11917",38.3276655331066,"IV",-1.61774252572345
"11918",38.3476695339068,"IV",-1.56461695479136
"11919",38.3676735347069,"IV",-1.55889834687273
"11920",38.3876775355071,"IV",-1.53764310920803
"11921",38.4076815363073,"IV",-1.56390331027667
"11922",38.4276855371074,"IV",-1.54874017503751
"11923",38.4476895379076,"IV",-1.56250427082926
"11924",38.4676935387077,"IV",-1.56628574155182
"11925",38.4876975395079,"IV",-1.60360171562316
"11926",38.5077015403081,"IV",-1.53791745428481
"11927",38.5277055411082,"IV",-1.56055695115021
"11928",38.5477095419084,"IV",-1.53308986142571
"11929",38.5677135427085,"IV",-1.55525784846765
"11930",38.5877175435087,"IV",-1.55039725212005
"11931",38.6077215443089,"IV",-1.56511791228701
"11932",38.627725545109,"IV",-1.55962131292757
"11933",38.6477295459092,"IV",-1.58457427333672
"11934",38.6677335467093,"IV",-1.50808168657068
"11935",38.6877375475095,"IV",-1.55918202157771
"11936",38.7077415483097,"IV",-1.62397589549402
"11937",38.7277455491098,"IV",-1.60046441416297
"11938",38.74774954991,"IV",-1.535666061546
"11939",38.7677535507101,"IV",-1.57449379691491
"11940",38.7877575515103,"IV",-1.61659653875846
"11941",38.8077615523105,"IV",-1.55889942611941
"11942",38.8277655531106,"IV",-1.54544741344138
"11943",38.8477695539108,"IV",-1.59215847416617
"11944",38.8677735547109,"IV",-1.56666930933843
"11945",38.8877775555111,"IV",-1.56094223835306
"11946",38.9077815563113,"IV",-1.59775562240041
"11947",38.9277855571114,"IV",-1.59751138698934
"11948",38.9477895579116,"IV",-1.53607620713115
"11949",38.9677935587117,"IV",-1.55501876136144
"11950",38.9877975595119,"IV",-1.57760297162251
"11951",39.0078015603121,"IV",-1.5742127027441
"11952",39.0278055611122,"IV",-1.55492800022343
"11953",39.0478095619124,"IV",-1.6230361372497
"11954",39.0678135627125,"IV",-1.58761025644106
"11955",39.0878175635127,"IV",-1.62612494711904
"11956",39.1078215643129,"IV",-1.51963019473051
"11957",39.127825565113,"IV",-1.53106932725033
"11958",39.1478295659132,"IV",-1.57131404283982
"11959",39.1678335667133,"IV",-1.53549732986018
"11960",39.1878375675135,"IV",-1.51182954751329
"11961",39.2078415683137,"IV",-1.48162588519607
"11962",39.2278455691138,"IV",-1.52249904181798
"11963",39.247849569914,"IV",-1.52695304880221
"11964",39.2678535707141,"IV",-1.52191232658088
"11965",39.2878575715143,"IV",-1.52114236217983
"11966",39.3078615723145,"IV",-1.5740263017539
"11967",39.3278655731146,"IV",-1.54225456171947
"11968",39.3478695739148,"IV",-1.57707719368934
"11969",39.3678735747149,"IV",-1.56725925911987
"11970",39.3878775755151,"IV",-1.60413266286933
"11971",39.4078815763153,"IV",-1.45833739937489
"11972",39.4278855771154,"IV",-1.56594454594197
"11973",39.4478895779156,"IV",-1.55628679143465
"11974",39.4678935787157,"IV",-1.54034697234053
"11975",39.4878975795159,"IV",-1.52240159233054
"11976",39.5079015803161,"IV",-1.5253097145376
"11977",39.5279055811162,"IV",-1.58428576942493
"11978",39.5479095819164,"IV",-1.53317970481793
"11979",39.5679135827165,"IV",-1.59725540371776
"11980",39.5879175835167,"IV",-1.54933690735171
"11981",39.6079215843169,"IV",-1.53163134651656
"11982",39.627925585117,"IV",-1.50625278247196
"11983",39.6479295859172,"IV",-1.53088821070467
"11984",39.6679335867173,"IV",-1.54080046997526
"11985",39.6879375875175,"IV",-1.47252372432676
"11986",39.7079415883177,"IV",-1.5386225814162
"11987",39.7279455891178,"IV",-1.48113932337203
"11988",39.747949589918,"IV",-1.56963838242481
"11989",39.7679535907181,"IV",-1.48351845969604
"11990",39.7879575915183,"IV",-1.56020847943702
"11991",39.8079615923185,"IV",-1.52495522540843
"11992",39.8279655931186,"IV",-1.59246709875321
"11993",39.8479695939188,"IV",-1.56679712183431
"11994",39.8679735947189,"IV",-1.53378227989532
"11995",39.8879775955191,"IV",-1.4288052352424
"11996",39.9079815963193,"IV",-1.53337189818413
"11997",39.9279855971194,"IV",-1.56344104208284
"11998",39.9479895979196,"IV",-1.47718226285026
"11999",39.9679935987197,"IV",-1.53153998612791
"12000",39.9879975995199,"IV",-1.51143507472364
"12001",40.0080016003201,"IV",-1.44518928433597
"12002",40.0280056011202,"IV",-1.46271448004428
"12003",40.0480096019204,"IV",-1.48598894070866
"12004",40.0680136027205,"IV",-1.57827900709068
"12005",40.0880176035207,"IV",-1.57572378822615
"12006",40.1080216043209,"IV",-1.48092107801314
"12007",40.128025605121,"IV",-1.49236360018541
"12008",40.1480296059212,"IV",-1.50188669161295
"12009",40.1680336067213,"IV",-1.53414309593204
"12010",40.1880376075215,"IV",-1.4958429732474
"12011",40.2080416083217,"IV",-1.48653670373041
"12012",40.2280456091218,"IV",-1.50192061667197
"12013",40.248049609922,"IV",-1.50608747217777
"12014",40.2680536107221,"IV",-1.48214438727522
"12015",40.2880576115223,"IV",-1.53757205781371
"12016",40.3080616123225,"IV",-1.49596691165312
"12017",40.3280656131226,"IV",-1.47100534996482
"12018",40.3480696139228,"IV",-1.49836412654401
"12019",40.3680736147229,"IV",-1.55081900197911
"12020",40.3880776155231,"IV",-1.51387636869662
"12021",40.4080816163233,"IV",-1.43148711739934
"12022",40.4280856171234,"IV",-1.53663059776329
"12023",40.4480896179236,"IV",-1.47010574250435
"12024",40.4680936187237,"IV",-1.46203727015175
"12025",40.4880976195239,"IV",-1.55638403110407
"12026",40.5081016203241,"IV",-1.48893896444604
"12027",40.5281056211242,"IV",-1.55021338951567
"12028",40.5481096219244,"IV",-1.55167363507878
"12029",40.5681136227245,"IV",-1.46342009280772
"12030",40.5881176235247,"IV",-1.44956146754025
"12031",40.6081216243249,"IV",-1.56017423220754
"12032",40.628125625125,"IV",-1.4476618098107
"12033",40.6481296259252,"IV",-1.51796535209589
"12034",40.6681336267253,"IV",-1.53854007231077
"12035",40.6881376275255,"IV",-1.55675944062143
"12036",40.7081416283257,"IV",-1.49224067101498
"12037",40.7281456291258,"IV",-1.49132124822963
"12038",40.748149629926,"IV",-1.52551664603899
"12039",40.7681536307261,"IV",-1.51450665745687
"12040",40.7881576315263,"IV",-1.53309018145356
"12041",40.8081616323265,"IV",-1.46203329623156
"12042",40.8281656331266,"IV",-1.44512176582772
"12043",40.8481696339268,"IV",-1.49177726523557
"12044",40.868173634727,"IV",-1.5071025764813
"12045",40.8881776355271,"IV",-1.50990234513639
"12046",40.9081816363273,"IV",-1.46097733487414
"12047",40.9281856371274,"IV",-1.4457528517182
"12048",40.9481896379276,"IV",-1.46241428822658
"12049",40.9681936387277,"IV",-1.4547844417218
"12050",40.9881976395279,"IV",-1.4386996808492
"12051",41.0082016403281,"IV",-1.48317600247976
"12052",41.0282056411282,"IV",-1.4933034253763
"12053",41.0482096419284,"IV",-1.46290530350924
"12054",41.0682136427285,"IV",-1.46284161291123
"12055",41.0882176435287,"IV",-1.43371965453322
"12056",41.1082216443289,"IV",-1.48194137663889
"12057",41.128225645129,"IV",-1.44193693969447
"12058",41.1482296459292,"IV",-1.52056742882882
"12059",41.1682336467293,"IV",-1.52303012711937
"12060",41.1882376475295,"IV",-1.47478385076088
"12061",41.2082416483297,"IV",-1.5300043404094
"12062",41.2282456491298,"IV",-1.48814780911862
"12063",41.24824964993,"IV",-1.45123563626657
"12064",41.2682536507301,"IV",-1.46171706212637
"12065",41.2882576515303,"IV",-1.48005426880587
"12066",41.3082616523305,"IV",-1.44865149811938
"12067",41.3282656531306,"IV",-1.43350058167961
"12068",41.3482696539308,"IV",-1.58484117254209
"12069",41.3682736547309,"IV",-1.43453569068088
"12070",41.3882776555311,"IV",-1.48681890210345
"12071",41.4082816563313,"IV",-1.39963294482577
"12072",41.4282856571314,"IV",-1.50514130980188
"12073",41.4482896579316,"IV",-1.45183317352367
"12074",41.4682936587317,"IV",-1.48384437309692
"12075",41.4882976595319,"IV",-1.45121869825981
"12076",41.5083016603321,"IV",-1.43403595087827
"12077",41.5283056611322,"IV",-1.47128227524078
"12078",41.5483096619324,"IV",-1.48202196368542
"12079",41.5683136627325,"IV",-1.46967557181806
"12080",41.5883176635327,"IV",-1.48664229287915
"12081",41.6083216643329,"IV",-1.40559299922792
"12082",41.628325665133,"IV",-1.46376322216192
"12083",41.6483296659332,"IV",-1.40611278796112
"12084",41.6683336667333,"IV",-1.43018002719306
"12085",41.6883376675335,"IV",-1.45499782856726
"12086",41.7083416683337,"IV",-1.47189752961742
"12087",41.7283456691338,"IV",-1.47400412067087
"12088",41.748349669934,"IV",-1.45690690831996
"12089",41.7683536707342,"IV",-1.48276192441021
"12090",41.7883576715343,"IV",-1.44586742807822
"12091",41.8083616723345,"IV",-1.50087008081615
"12092",41.8283656731346,"IV",-1.47449512834722
"12093",41.8483696739348,"IV",-1.47606650325718
"12094",41.8683736747349,"IV",-1.3908858349133
"12095",41.8883776755351,"IV",-1.45137420948365
"12096",41.9083816763353,"IV",-1.43951241036574
"12097",41.9283856771354,"IV",-1.44534403316939
"12098",41.9483896779356,"IV",-1.43726841849353
"12099",41.9683936787358,"IV",-1.47045240240695
"12100",41.9883976795359,"IV",-1.44208719659773
"12101",42.0084016803361,"IV",-1.41083869051333
"12102",42.0284056811362,"IV",-1.45023098044095
"12103",42.0484096819364,"IV",-1.45924278784079
"12104",42.0684136827365,"IV",-1.43462084734489
"12105",42.0884176835367,"IV",-1.43725691562404
"12106",42.1084216843369,"IV",-1.42888205216227
"12107",42.128425685137,"IV",-1.43492788016436
"12108",42.1484296859372,"IV",-1.46432943574253
"12109",42.1684336867374,"IV",-1.42092817720337
"12110",42.1884376875375,"IV",-1.43105227369431
"12111",42.2084416883377,"IV",-1.41996313456368
"12112",42.2284456891378,"IV",-1.43130415734016
"12113",42.248449689938,"IV",-1.48065565587341
"12114",42.2684536907381,"IV",-1.39669055126088
"12115",42.2884576915383,"IV",-1.4753198591079
"12116",42.3084616923385,"IV",-1.37162398618361
"12117",42.3284656931386,"IV",-1.4266337191475
"12118",42.3484696939388,"IV",-1.41791064586192
"12119",42.368473694739,"IV",-1.41133517317141
"12120",42.3884776955391,"IV",-1.50137323663471
"12121",42.4084816963393,"IV",-1.42424098555921
"12122",42.4284856971394,"IV",-1.37872595881462
"12123",42.4484896979396,"IV",-1.39728921990049
"12124",42.4684936987397,"IV",-1.43473413382053
"12125",42.4884976995399,"IV",-1.50665786019298
"12126",42.5085017003401,"IV",-1.39736073413813
"12127",42.5285057011402,"IV",-1.40541511009892
"12128",42.5485097019404,"IV",-1.45920560488466
"12129",42.5685137027406,"IV",-1.47006777530087
"12130",42.5885177035407,"IV",-1.3444675780935
"12131",42.6085217043409,"IV",-1.40766624656772
"12132",42.628525705141,"IV",-1.40704523553423
"12133",42.6485297059412,"IV",-1.40146007502804
"12134",42.6685337067413,"IV",-1.46698609976471
"12135",42.6885377075415,"IV",-1.41949780524452
"12136",42.7085417083417,"IV",-1.47997229346629
"12137",42.7285457091418,"IV",-1.37974075674251
"12138",42.748549709942,"IV",-1.48873328874286
"12139",42.7685537107422,"IV",-1.41436292755323
"12140",42.7885577115423,"IV",-1.4673737275262
"12141",42.8085617123425,"IV",-1.42587130755118
"12142",42.8285657131426,"IV",-1.41403363626825
"12143",42.8485697139428,"IV",-1.39619377215975
"12144",42.868573714743,"IV",-1.38402641024978
"12145",42.8885777155431,"IV",-1.46829950572969
"12146",42.9085817163433,"IV",-1.44714772004855
"12147",42.9285857171434,"IV",-1.42020687567728
"12148",42.9485897179436,"IV",-1.43811638279341
"12149",42.9685937187437,"IV",-1.44190797831246
"12150",42.9885977195439,"IV",-1.38608521653169
"12151",43.0086017203441,"IV",-1.35984881255639
